,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2022-10-14,0.02356453803668432,0.021634030448078052,0.020595029614122618,0.022935374,0.033987345839908006,0.033987345839908006,0.03860905454078504,0.06172055924374739,0.03558948231886336,0.05668224653208075,0.03395620147499064,0.05398573932503247,0.03580657353545248,0.06199988683606207
2022-10-17,0.023465212388698083,0.02132639605584987,0.020416210852414136,0.01761042,0.014803731001556675,0.014803731001556675,0.03835987674180801,0.06137396535382111,0.03500929758948607,0.055802124178287206,0.03358044158622917,0.05343607062317166,0.02768787288602446,0.047799828588329304
2022-10-18,0.023367101580347147,0.021105659775325265,0.02024122033784052,0.01668054,-0.008540657090431777,0.008540657090431777,0.03815014911551237,0.06106801312065712,0.03460463775279542,0.055182250707244765,0.03324828767952988,0.05293373103571729,0.02623202187452095,0.0452820109340884
2022-10-19,0.02327019405551448,0.020757452618615682,0.020069995405666514,0.021422183,0.0037158492924412746,0.0037158492924412746,0.03805367772690064,0.06087649727530976,0.03410889098623919,0.05434700865008805,0.033033464581441664,0.05255238444511134,0.03343701507652269,0.05790219228470789
2022-10-20,0.02317447831888913,0.0204337630232919,0.019902473974069457,0.022302859,0.02878444488800791,0.02878444488800791,0.03790059378217138,0.060629537749666486,0.03359357731725117,0.05351610384199988,0.03276602308945224,0.052122021271641755,0.034763314865723226,0.06023426830042896
2022-10-21,0.023079942935926707,0.020337695668995504,0.01973859453938612,0.017472416,0.011587925475883701,0.011587925475883701,0.03758541168006166,0.06022163772775155,0.033275776816926214,0.05310463951617442,0.03234039801584097,0.05153701651267268,0.027316459316155475,0.04727081102444844
2022-10-24,0.022986576532824154,0.02017680984233146,0.01957829617196097,0.016897926,0.017062991722723575,0.017062991722723575,0.037400373390160314,0.059945028024014545,0.03298332872632058,0.052655330834324915,0.03204875255943548,0.05108947411036329,0.026413500840641646,0.045711754421569495
2022-10-25,0.02289436779650833,0.019998452117505495,0.01942151851257894,0.015838293,-0.011240025610184914,0.011240025610184914,0.03718661184877315,0.05964083047918442,0.03263257431942644,0.05213068107102047,0.03173214169582702,0.05062039033841388,0.024748658134716866,0.042836760475415105
2022-10-26,0.02280330547463797,0.01973972809213281,0.019268201769464338,0.020930387,-0.00261746504791645,0.00261746504791645,0.0371331178443656,0.05949802484571402,0.032312640562724315,0.051558496358280456,0.031579479058041544,0.05031862067981824,0.03251564278992824,0.05641916543039493
2022-10-27,0.022713378375618497,0.019667877983991798,0.019118286715825918,0.02289715,0.03136894208634053,0.03136894208634053,0.036987529755286554,0.059264238525518514,0.032195583820473626,0.05137138714044738,0.031338326670339464,0.049931669558275896,0.035477473600927435,0.06162713394981965
2022-10-28,0.022624575368629267,0.019478547730103102,0.01897171468792684,0.01743361,-0.009214007542803776,0.009214007542803776,0.036768438533749774,0.05895805155398342,0.031816672516799746,0.05080788247525045,0.031027199929087156,0.04947799531718661,0.02716325690872946,0.04707328883834162
2022-10-31,0.022536885383662674,0.0193079429176787,0.018828427583656937,0.021204816,-0.0001715350562106749,0.0001715350562106749,0.03666483174720524,0.05876844064137441,0.031581217854737845,0.050406091397477905,0.030835011641797833,0.04914645425730263,0.032883617764080914,0.057100549077357204
2022-11-01,0.022450297411574664,0.01920323563393396,0.018688367861583323,0.022467604,-0.0193590579174809,0.0193590579174809,0.03653651397402026,0.05855519956856792,0.03142395516806571,0.05014674112001982,0.030621492421223955,0.0487967210298979,0.034796221529363555,0.06045531702530281
2022-11-02,0.02236480050414615,0.018922874598193126,0.01855147854045435,0.024775047,-0.014257500313111725,0.014257500313111725,0.03650566065124431,0.05844049303487619,0.031083473245203184,0.04953291257154135,0.030508744532236586,0.04855084248316487,0.03837931389726894,0.06667362759627597
2022-11-03,0.02228038377415478,0.01879354106367126,0.018417703199130806,0.024616955,0.024148528678673037,0.024148528678673037,0.03645024850010085,0.058302287083609544,0.030956563739154605,0.04927990535313727,0.03037467231709398,0.04828666808741628,0.03821948279226871,0.06633324657167049
2022-11-04,0.02219703639545657,0.018780382910602144,0.01828698597691724,0.018906739,0.009758685117433037,0.009758685117433037,0.03624116276496053,0.05801145634112963,0.030858780930301664,0.04916929359773947,0.03009008943481182,0.047874957174777535,0.02953476912458268,0.05112718499381867
2022-11-07,0.022114747603076898,0.01865082429849492,0.018159271574265605,0.017424235,0.006841671283989825,0.006841671283989825,0.03607851256404697,0.05776809936764436,0.03062090076131005,0.04880509627006917,0.029855034212842618,0.047515694291550475,0.027267848595818347,0.04716717590375787
2022-11-08,0.022033506693310275,0.01850653361935022,0.018034505253822455,0.017347302,-0.022502783233848276,0.022502783233848276,0.03595901763357384,0.057568925401443004,0.030401118014418096,0.04844463288206097,0.029666156392718492,0.047205475944874606,0.02716123972867443,0.046972706064924735
2022-11-09,0.0219533030238284,0.01826042434670791,0.017912632841790597,0.022533683,0.0642015647567677,0.0642015647567677,0.035901926870441234,0.057433172901698394,0.03008039764278783,0.047883960696043205,0.029542635674739644,0.046963429148739785,0.035049539192894004,0.0607841016196995
